timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T11:38:00.636860Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,65,447.989000,32.811000,247.34375,355.61328125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:01.131320Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,66,434.745000,32.811000,250.6484375,358.84765625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:01.636778Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,67,447.964000,32.811000,247.4296875,355.671875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:02.127356Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,68,431.208000,32.811000,250.95703125,359.21875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:02.628239Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,69,441.491000,32.811000,247.97265625,356.23046875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:03.135376Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,70,447.862000,32.811000,246.87890625,355.09375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:03.641013Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,71,446.873000,32.811000,247.484375,355.67578125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:04.135800Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,72,435.562000,32.811000,247.31640625,355.5625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:04.652780Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,73,458.705000,32.811000,247.5,355.7265625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:05.151892Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,74,440.389000,32.811000,246.94140625,355.19140625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:05.643031Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,75,431.596000,32.811000,247.58984375,355.82421875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:06.128851Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,76,426.121000,32.811000,248.11328125,356.3671875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:06.615966Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,77,428.139000,32.811000,251.140625,359.40625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:07.132242Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,78,457.746000,32.811000,247.6640625,355.90625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:07.629148Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,79,438.620000,32.811000,247.16015625,355.42578125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:08.132804Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,80,444.625000,32.811000,247.6875,355.9296875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:08.635556Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,81,442.805000,32.811000,247.203125,355.46875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:09.149773Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,82,455.706000,32.811000,247.734375,355.98046875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:09.651638Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,83,442.227000,32.811000,247.2578125,355.5234375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:10.168285Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,84,456.743000,32.811000,247.7890625,356.03125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:10.668690Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,85,442.264000,32.811000,247.3203125,355.5703125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:11.170383Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,86,444.454000,32.811000,248.35546875,356.5625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:11.672197Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,87,443.176000,32.811000,247.8359375,356.03125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:12.183274Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,88,451.505000,32.811000,248.3828125,356.6015625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:12.695474Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,89,453.484000,32.811000,248.40625,356.625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:13.196955Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,90,442.877000,32.811000,247.9609375,356.15625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:13.695858Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,91,439.903000,32.811000,247.9453125,356.12109375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:14.205240Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,92,451.279000,32.811000,247.46875,355.7265625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:14.704096Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,93,439.819000,32.811000,248.0,356.24609375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:15.204267Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,94,441.621000,32.811000,247.52734375,355.78125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:15.687817Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,95,424.988000,32.811000,248.0625,356.29296875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:16.198904Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,96,451.581000,32.811000,248.6015625,356.80859375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:16.692761Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,97,434.194000,32.811000,247.55078125,355.80078125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:17.199341Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,98,447.207000,32.811000,248.07421875,356.32421875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:17.687843Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_dynamic_int8,9d69d6ea033bbb5181ebf3fb5abb873a8c4407262e32f3bf25bf6bbe411052c9,efficientnet_b0,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,2,1,5,measured,99,429.712000,32.811000,248.5859375,356.828125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:24.240632Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,0,283.014000,6.222000,231.53515625,339.62109375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:24.622938Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,1,323.287000,6.222000,229.0546875,337.10546875,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:24.999447Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,2,317.290000,6.222000,229.63671875,337.65234375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:25.371998Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,3,314.166000,6.222000,229.66015625,337.6640625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:25.744546Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,4,314.415000,6.222000,229.78125,337.75,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:26.102058Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,5,297.549000,6.222000,229.80859375,337.73828125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:26.476560Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,6,315.523000,6.222000,229.83203125,337.7265625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:26.835195Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,7,299.469000,6.222000,228.828125,336.52734375,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:27.208699Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,8,315.310000,6.222000,229.88671875,337.95703125,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:27.552551Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,9,285.871000,6.222000,228.40234375,336.47265625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:27.899084Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,10,287.109000,6.222000,230.5546875,338.6015625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:28.296157Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,11,338.656000,6.222000,229.88671875,337.78515625,83.0,charging,false,0,,,41.0,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:28.668789Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,12,314.479000,6.222000,229.9140625,337.78515625,83.0,charging,false,0,,,41.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:29.040213Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,13,313.304000,6.222000,229.8671875,337.8046875,83.0,charging,false,0,,,41.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:29.400067Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,14,301.395000,6.222000,228.9453125,336.87109375,83.0,charging,false,0,,,41.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:29.760694Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,15,302.751000,6.222000,230.97265625,339.04296875,83.0,charging,false,0,,,41.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T11:38:30.129987Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,16,308.228000,6.222000,229.99609375,338.03515625,83.0,charging,false,0,,,41.1,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
