timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T08:34:04.159315Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,5,287.630000,11.958000,138.2451171875,4.8577117919921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:04.500602Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,6,289.742000,11.958000,142.3857421875,4.8579559326171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:04.844238Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,7,290.275000,11.958000,142.8896484375,4.8582000732421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:05.188575Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,8,289.541000,11.958000,137.8115234375,4.8584442138671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:05.532552Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,9,292.887000,11.958000,142.2294921875,4.8899383544921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:05.870425Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,10,285.778000,11.958000,142.3779296875,4.8901824951171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:06.209100Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,11,285.751000,11.958000,143.3818359375,4.8904266357421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:06.549403Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,12,288.824000,11.958000,142.8857421875,4.8906707763671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:06.886352Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,13,284.597000,11.958000,142.3896484375,4.8909149169921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:07.242207Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,14,288.783000,11.958000,142.3974609375,4.8911590576171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:07.870844Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,15,565.610000,11.958000,137.9912109375,4.9226531982421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:08.223058Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,16,299.903000,11.958000,142.7451171875,4.9228973388671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:08.566747Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,17,292.502000,11.958000,142.3740234375,4.9231414794921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:08.919054Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,18,298.512000,11.958000,137.7998046875,4.9233856201171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:09.262287Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,19,290.753000,11.958000,142.3857421875,4.9236297607421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:09.610890Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,20,292.898000,11.958000,138.8076171875,4.9238739013671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:09.956337Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,21,290.133000,11.958000,137.8466796875,4.9553680419921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:10.310292Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,22,303.890000,11.958000,138.3759765625,4.9556121826171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:10.654683Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,23,291.545000,11.958000,138.337890625,4.9558563232421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:11.009035Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,24,304.513000,11.958000,137.869140625,4.9561004638671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:11.345660Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,25,285.239000,11.958000,137.873046875,4.9563446044921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:11.684418Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,26,284.059000,11.958000,137.861328125,4.9565887451171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:12.030033Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,27,296.401000,11.958000,139.435546875,4.9880828857421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:12.374364Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,28,289.965000,11.958000,138.439453125,4.9883270263671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:12.718208Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,29,293.538000,11.958000,138.416015625,4.9885711669921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:13.060488Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,30,292.159000,11.958000,138.447265625,4.9888153076171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:13.410458Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,31,298.483000,11.958000,137.951171875,4.9890594482421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:13.745197Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,32,284.351000,11.958000,142.556640625,4.9893035888671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:14.091876Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,33,296.536000,11.958000,137.974609375,5.0207977294921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:14.455069Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,34,309.511000,11.958000,137.978515625,5.0210418701171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:14.810838Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,35,306.493000,11.958000,138.767578125,5.0212860107421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:15.160768Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,36,300.850000,11.958000,138.408203125,5.0215301513671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:15.507119Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,37,291.711000,11.958000,138.474609375,5.0217742919921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:15.852322Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,38,293.992000,11.958000,138.478515625,5.0220184326171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:16.197574Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,39,292.292000,11.958000,137.982421875,5.0535125732421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:16.537162Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,40,288.217000,11.958000,137.986328125,5.0537567138671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:16.878784Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,41,289.458000,11.958000,137.802734375,5.0540008544921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:17.226765Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,42,298.712000,11.958000,138.486328125,5.0542449951171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:17.565897Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,43,287.149000,11.958000,138.490234375,5.0544891357421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:17.905885Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,44,289.437000,11.958000,138.244140625,5.0547332763671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:18.242835Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,45,286.103000,11.958000,138.396484375,5.0862274169921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:18.592659Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,46,297.497000,11.958000,142.986328125,5.0864715576171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:18.937605Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,47,294.299000,11.958000,138.189453125,5.0867156982421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:19.291362Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,48,304.487000,11.958000,138.357421875,5.0869598388671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:19.631030Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,49,285.776000,11.958000,138.416015625,5.0872039794921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:19.967243Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,50,284.569000,11.958000,143.056640625,5.0874481201171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:20.316620Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,51,297.207000,11.958000,137.974609375,5.1189422607421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:20.656613Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,52,285.165000,11.958000,138.486328125,5.1191864013671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:21.005747Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,53,296.924000,11.958000,143.177734375,5.1194305419921875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:21.344206Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,54,286.720000,11.958000,142.681640625,5.1196746826171875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:21.699136Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,55,300.548000,11.958000,138.103515625,5.1199188232421875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T08:34:22.045786Z,1.0.0,realme_RMX3760_api35,1.0.0+1,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack,,1,1,6,measured,56,293.760000,11.958000,138.033203125,5.1201629638671875,45.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
