timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:51:58.537623Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,3,454.407000,36.714000,380.611328125,486.21484375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:59.083293Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,4,469.202000,36.714000,380.134765625,485.71484375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:51:59.641371Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,5,493.076000,36.714000,380.650390625,486.265625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:00.146495Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,6,439.530000,36.714000,381.173828125,486.75390625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:00.679010Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,7,468.058000,36.714000,379.697265625,485.30859375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:01.196751Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,8,452.733000,36.714000,380.716796875,486.30078125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:01.712907Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,9,451.283000,36.714000,380.236328125,485.84375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:02.221963Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,10,444.522000,36.714000,380.240234375,485.84765625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:02.713187Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,11,426.220000,36.714000,380.763671875,486.34375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:03.242436Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,12,464.906000,36.714000,380.783203125,486.34765625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:03.738557Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,13,431.377000,36.714000,380.802734375,486.34375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:04.257464Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,14,454.122000,36.714000,380.322265625,485.92578125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:04.782116Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,15,460.140000,36.714000,380.857421875,486.4375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:05.286634Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,16,440.121000,36.714000,380.880859375,486.4375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:05.814879Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,17,464.410000,36.714000,380.904296875,486.5,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:06.306663Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,18,427.520000,36.714000,380.923828125,486.5,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:06.801283Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,19,429.600000,36.714000,379.943359375,485.54296875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:07.290358Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,20,424.883000,36.714000,380.462890625,486.04296875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:07.797496Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,21,442.818000,36.714000,380.982421875,486.375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:08.318040Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,22,456.044000,36.714000,379.998046875,485.44921875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:08.834178Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,23,451.657000,36.714000,380.517578125,485.96484375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:09.349965Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,24,451.343000,36.714000,380.033203125,485.4765625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:09.869178Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,25,454.245000,36.714000,381.064453125,486.625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:10.362938Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,26,429.631000,36.714000,384.568359375,490.1640625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:10.882005Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,27,455.178000,36.714000,367.333984375,472.89453125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:11.394897Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,28,449.278000,36.714000,366.853515625,472.2890625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:11.906231Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,29,447.576000,36.714000,367.314453125,472.7265625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:12.421202Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,30,450.451000,36.714000,367.533203125,472.9453125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:12.946960Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,31,462.112000,36.714000,367.861328125,473.296875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:13.485834Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,32,475.142000,36.714000,367.380859375,472.80859375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:14.001454Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,33,451.344000,36.714000,367.900390625,473.4609375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:14.516969Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,34,451.258000,36.714000,367.919921875,473.48046875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:15.034435Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,35,453.938000,36.714000,367.943359375,473.5234375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:15.555864Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,36,458.441000,36.714000,367.962890625,473.5390625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:16.093613Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,37,459.771000,36.714000,367.4462890625,473.0625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:16.660686Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,38,483.304000,36.714000,367.9375,472.2578125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:17.324292Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,39,592.437000,36.714000,367.724609375,465.69140625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:17.850113Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,40,462.078000,36.714000,368.00390625,465.99609375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:18.361093Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,41,446.788000,36.714000,366.75390625,464.59765625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:18.866401Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,42,440.159000,36.714000,368.037109375,465.83984375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:19.406023Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,43,472.893000,36.714000,367.5322265625,465.53125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:19.932973Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,44,462.335000,36.714000,367.55859375,465.55078125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:20.448912Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,45,451.302000,36.714000,368.078125,466.0703125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:20.947145Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,46,435.153000,36.714000,368.09765625,465.9375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:21.472097Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,47,460.247000,36.714000,367.853515625,465.6875,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:21.965282Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,48,429.157000,36.714000,372.126953125,469.9375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:22.478684Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,49,448.621000,36.714000,367.904296875,465.72265625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:22.994366Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,50,451.148000,36.714000,367.162109375,465.015625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:23.518449Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,51,460.396000,36.714000,367.400390625,465.19140625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:24.040376Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,52,457.531000,36.714000,368.189453125,466.015625,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:24.562528Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,53,458.625000,36.714000,367.474609375,465.26953125,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:52:25.080375Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_float32,4e7bf575be33b6f10e45f58a6f5b2aa4ac03b48b6e5b563369fa98b03d95d03a,efficientnet_b0,float32,float32,float32,1x224x224x3,xnnpack_cpu,xnnpack,xnnpack_initialized_partition_unverified,,4,1,35,measured,54,453.865000,36.714000,368.232421875,465.9609375,87.0,full,false,0,,,45.6,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
