timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T10:47:10.970104Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,32,284.322000,8.147000,170.841796875,279.55859375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:11.310875Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,33,284.563000,8.147000,171.279296875,280.06640625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:11.650848Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,34,286.703000,8.147000,169.6904296875,278.40234375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:11.989174Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,35,283.854000,8.147000,171.9912109375,280.69921875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:12.327879Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,36,284.066000,8.147000,171.1318359375,280.15625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:12.675972Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,37,293.842000,8.147000,169.5966796875,278.3125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:13.016801Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,38,287.309000,8.147000,171.8896484375,280.59765625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:13.355202Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,39,283.288000,8.147000,171.4208984375,280.16796875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:13.697919Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,40,283.430000,8.147000,170.4326171875,279.17578125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:14.039423Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,41,289.164000,8.147000,169.2060546875,277.97265625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:14.378099Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,42,283.789000,8.147000,171.8544921875,280.85546875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:14.720959Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,43,285.574000,8.147000,171.5146484375,280.140625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:15.062508Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,44,288.424000,8.147000,169.3310546875,278.34765625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:15.400527Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,45,283.695000,8.147000,171.6708984375,280.4375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:15.745115Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,46,284.268000,8.147000,170.6943359375,279.453125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:16.085063Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,47,287.766000,8.147000,169.3310546875,277.9375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:16.423371Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,48,282.992000,8.147000,171.8740234375,280.48046875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:16.764242Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,49,284.699000,8.147000,170.9873046875,280.0078125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:17.106137Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,50,286.636000,8.147000,169.3154296875,278.09375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:17.444031Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,51,284.044000,8.147000,172.1279296875,280.8828125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:17.785293Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,52,285.047000,8.147000,171.6396484375,280.41015625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:18.129443Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,53,291.993000,8.147000,170.0107421875,278.77734375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:18.466541Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,54,282.841000,8.147000,172.2998046875,281.0625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:18.809878Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,55,285.075000,8.147000,171.2958984375,280.0625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:19.147542Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,56,283.676000,8.147000,171.3505859375,280.10546875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:19.486587Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,57,283.407000,8.147000,171.4169921875,280.42578125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:19.831329Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,58,289.069000,8.147000,169.7021484375,278.4296875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:20.173420Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,59,282.646000,8.147000,172.4951171875,281.22265625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:20.513766Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,60,286.075000,8.147000,172.0185546875,280.76953125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:20.859207Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,61,289.886000,8.147000,170.2607421875,279.015625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:21.196755Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,62,283.999000,8.147000,172.5693359375,281.3046875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:21.535449Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,63,283.968000,8.147000,171.9443359375,280.6171875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:21.874892Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,64,284.382000,8.147000,171.5654296875,280.3359375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:22.216005Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,65,288.818000,8.147000,170.3427734375,279.07421875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:22.554790Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,66,283.282000,8.147000,172.5029296875,280.8984375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:22.894385Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,67,283.494000,8.147000,171.6240234375,280.11328125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:23.233275Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,68,286.632000,8.147000,169.8974609375,278.4296875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:23.571759Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,69,283.701000,8.147000,172.2021484375,280.73828125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:23.912990Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,70,284.968000,8.147000,172.1748046875,280.70703125,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:24.251107Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,71,286.438000,8.147000,170.4560546875,279.1796875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:24.589453Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,72,283.612000,8.147000,172.7451171875,281.46484375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:24.928888Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,73,283.907000,8.147000,172.2412109375,280.96484375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:25.270275Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,74,286.701000,8.147000,171.0810546875,279.74609375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:25.607413Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,75,284.158000,8.147000,172.8662109375,281.53515625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:25.947098Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,76,284.117000,8.147000,172.3701171875,281.07421875,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:26.287833Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,77,287.149000,8.147000,170.6396484375,279.33984375,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:26.626040Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,78,284.267000,8.147000,172.7333984375,281.22265625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:26.971546Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,79,288.583000,8.147000,172.2490234375,280.81640625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:27.311216Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,80,284.190000,8.147000,172.287109375,280.84765625,75.0,charging,false,0,,,40.8,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:27.650430Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,81,283.811000,8.147000,172.326171875,280.66015625,75.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:27.991003Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,82,287.713000,8.147000,170.666015625,279.3125,75.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:28.328302Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,83,282.747000,8.147000,172.966796875,281.609375,75.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:28.667157Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,84,283.740000,8.147000,172.419921875,281.09375,75.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T10:47:29.008707Z,1.1.0,realme_RMX3760_api35,1.1.0+2,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,85,288.691000,8.147000,170.666015625,279.34765625,75.0,charging,false,0,,,40.9,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
