timestamp_utc,protocol_version,device_id,app_version,build_mode,model_id,model_sha256,architecture,quantization,input_dtype,output_dtype,input_shape,runtime,requested_delegate,effective_delegate,delegate_error,threads,trial_id,randomized_order_index,phase,run_index,latency_ms,model_load_ms,process_pss_mb,process_rss_mb,battery_percent,charging_state,battery_saver,thermal_status,soc_temperature_c,gpu_temperature_c,battery_temperature_c,screen_policy,background_load_policy,error
2026-08-22T12:12:13.083421Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,93,310.077000,6.066000,228.2666015625,339.046875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:13.468920Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,94,324.970000,6.066000,227.2861328125,338.11328125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:13.842789Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,95,316.539000,6.066000,227.1455078125,337.9609375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:14.231410Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,96,329.690000,6.066000,227.3486328125,338.37109375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:14.610176Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,97,320.875000,6.066000,226.6962890625,337.66796875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:14.987998Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,98,318.072000,6.066000,228.5361328125,339.2421875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:15.363187Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,efficientnet_b0_full_int8,bf768dda79fe589885aa9c79820a478236c331901a921dec3f8de87c8219a214,efficientnet_b0,full_int8,int8,int8,1x224x224x3,builtin_cpu,none,none_builtin,,1,1,6,measured,99,316.976000,6.066000,227.8564453125,338.37890625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:23.015395Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,0,344.520000,4.343000,240.0087890625,350.37109375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:23.423544Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,1,348.572000,4.343000,237.1650390625,347.5390625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:23.847692Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,2,362.876000,4.343000,237.2080078125,347.62890625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:24.265006Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,3,358.871000,4.343000,237.2314453125,347.6328125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:24.659536Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,4,335.852000,4.343000,237.2470703125,347.6171875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:25.079930Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,5,361.487000,4.343000,236.2626953125,346.6171875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:25.510752Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,6,351.314000,4.343000,236.8857421875,347.30078125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:25.928813Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,7,359.857000,4.343000,236.9091796875,347.34765625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:26.346684Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,8,354.293000,4.343000,236.873046875,347.34765625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:26.767144Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,9,360.568000,4.343000,237.359375,347.83203125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:27.194953Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,10,368.251000,4.343000,236.8798828125,347.3828125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:27.609155Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,11,346.075000,4.343000,237.3876953125,347.890625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:28.010473Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,12,333.145000,4.343000,237.3828125,347.9140625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:28.429873Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,13,361.002000,4.343000,237.4140625,347.88671875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:28.851395Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,14,362.360000,4.343000,237.44140625,347.96484375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:29.276282Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,15,365.939000,4.343000,236.46484375,346.984375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:29.664989Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,16,330.625000,4.343000,236.98828125,347.4921875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:30.075390Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,17,351.641000,4.343000,237.51171875,347.9921875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:30.495482Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,18,359.339000,4.343000,237.52734375,347.9609375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:30.913051Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,19,359.312000,4.343000,236.62109375,347.12890625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:31.346304Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,20,371.372000,4.343000,236.9873046875,347.3046875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:31.763459Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,21,358.094000,4.343000,237.0908203125,347.62890625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:32.179893Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,22,357.730000,4.343000,237.1064453125,347.625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:32.592025Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,23,353.744000,4.343000,237.6376953125,348.15234375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:32.983321Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,24,331.626000,4.343000,237.66015625,348.203125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:33.390089Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,25,345.866000,4.343000,224.515625,335.1171875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:33.812652Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,26,362.164000,4.343000,224.7265625,335.41796875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:34.228784Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,27,358.766000,4.343000,224.74609375,335.40625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:34.631561Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,28,344.351000,4.343000,224.71484375,335.3828125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:35.028743Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,29,339.774000,4.343000,224.24609375,334.93359375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:35.451211Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,30,363.554000,4.343000,224.55859375,335.171875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:35.847774Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,31,338.543000,4.343000,224.59375,335.2578125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:36.248233Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,32,342.763000,4.343000,223.65625,334.3203125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:36.656479Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,33,349.867000,4.343000,224.18359375,334.66796875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:37.064622Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,34,350.451000,4.343000,223.58203125,334.2578125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:37.468480Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,35,345.528000,4.343000,223.46484375,333.8984375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:37.903565Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,36,370.843000,4.343000,224.69921875,335.15625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:38.331408Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,37,367.978000,4.343000,224.7373046875,335.375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:38.752318Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,38,363.159000,4.343000,224.2529296875,334.8984375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:39.165489Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,39,354.234000,4.343000,224.3916015625,335.03515625,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:39.588487Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,40,363.165000,4.343000,225.4052734375,335.53125,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:40.007681Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,41,361.214000,4.343000,225.4248046875,335.59375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:40.427338Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,42,361.202000,4.343000,225.44140625,335.58984375,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
2026-08-22T12:12:40.826784Z,1.2.0,realme_RMX3760_api35,1.2.0+3,release,mobilenet_v3_small_dynamic_int8,1c3ca9e08ab14de0d8e7ca58f127b9955ae2cf3e9ffaad5033952bcbb51dd82f,mobilenet_v3_small,dynamic_int8,float32,float32,1x224x224x3,builtin_cpu,none,none_builtin,,2,1,7,measured,43,340.761000,4.343000,225.4609375,335.48046875,85.0,charging,false,0,,,43.3,FLAG_KEEP_SCREEN_ON,no_load_injected_background_apps_unverified,
